seed,success,collision,goal_reached,num_obstacles,total_steps,sim_time_s,wall_time_s,final_y,goal_progress,tcr,d_min,d_mean,mean_jerk,action_smoothness,mean_speed,total_distance,progress_per_step,mean_mae,mean_rmse
369,1,0,1,27,401,20.05,13.6,39.952,0.9988,0.0,0.3341,1.4893,0.009808,1.65451,2.1392,42.855,0.002491,0.0,0.0
370,1,0,1,27,408,20.4,13.69,40.005,1.0001,0.0,0.2355,1.1563,0.008907,1.58324,2.1073,42.956,0.002451,0.0,0.0
371,1,0,1,27,419,20.95,14.05,39.843,0.9961,0.0,0.4198,1.2769,0.010291,1.57481,2.1393,44.776,0.002377,0.0,0.0
372,1,0,1,27,394,19.7,13.33,40.011,1.0003,0.0,0.3836,1.3493,0.00911,1.55592,2.1637,42.555,0.002539,0.0,0.0
373,1,0,1,27,414,20.7,13.92,40.039,1.001,0.0,0.2806,1.2803,0.009171,1.50786,2.0845,43.103,0.002418,0.0,0.0
374,0,1,0,27,372,18.6,12.6,34.997,0.8749,0.01613,0.0537,1.2157,0.011305,1.5874,2.1878,40.659,0.002352,0.0,0.0
375,1,0,1,27,402,20.1,13.6,40.052,1.0013,0.0,0.3558,1.1426,0.009545,1.5701,2.1592,43.343,0.002491,0.0,0.0
376,1,0,1,27,409,20.45,13.88,40.023,1.0006,0.01222,0.067,1.2845,0.010549,1.54754,2.1916,44.751,0.002446,0.0,0.0
377,1,0,1,27,401,20.05,13.48,40.036,1.0009,0.0,0.4492,1.3661,0.009729,1.60152,2.1625,43.325,0.002496,0.0,0.0
378,1,0,1,27,410,20.5,13.85,39.866,0.9967,0.0,0.5077,1.3265,0.009638,1.60615,2.1452,43.939,0.002431,0.0,0.0
379,0,1,0,27,272,13.6,9.26,24.128,0.6032,0.02574,0.0637,0.9635,0.013547,1.39517,2.1965,29.814,0.002218,0.0,0.0
380,1,0,1,27,416,20.8,14.14,40.027,1.0007,0.0,0.3588,1.3163,0.010084,1.50607,2.1178,44.004,0.002405,0.0,0.0
381,0,1,0,27,376,18.8,12.68,35.92,0.898,0.00532,0.1441,1.2745,0.010758,1.49292,2.1873,40.99,0.002388,0.0,0.0
382,1,0,1,27,414,20.7,14.16,38.993,0.9748,0.0,0.5196,1.4825,0.009194,1.60172,2.1137,43.716,0.002355,0.0,0.0
383,1,0,1,27,399,19.95,13.55,40.022,1.0005,0.0,0.4411,1.3346,0.009298,1.55641,2.1343,42.52,0.002508,0.0,0.0
384,1,0,1,27,436,21.8,14.82,39.738,0.9935,0.0,0.2292,1.1041,0.011944,1.57792,2.1803,47.483,0.002279,0.0,0.0
385,1,0,1,27,427,21.35,14.41,39.643,0.9911,0.0,0.3312,1.4073,0.011491,1.52254,2.1639,46.154,0.002321,0.0,0.0
386,1,0,1,27,403,20.15,13.72,40.02,1.0005,0.0,0.4191,1.4449,0.00923,1.61619,2.1667,43.616,0.002483,0.0,0.0
387,1,0,1,27,403,20.15,13.65,40.015,1.0004,0.0,0.2518,1.4338,0.010581,1.50558,2.2071,44.432,0.002482,0.0,0.0
388,1,0,1,27,412,20.6,13.9,40.04,1.001,0.0,0.4922,1.2785,0.010775,1.53111,2.1514,44.277,0.00243,0.0,0.0
389,1,0,1,27,404,20.2,13.54,40.003,1.0001,0.0,0.4572,1.2685,0.009383,1.59545,2.1194,42.771,0.002475,0.0,0.0
390,1,0,1,27,406,20.3,13.85,39.822,0.9955,0.0,0.5096,1.3566,0.009249,1.49872,2.107,42.735,0.002452,0.0,0.0
391,1,0,1,27,417,20.85,14.21,40.052,1.0013,0.0,0.3075,1.2877,0.010503,1.45107,2.1052,43.83,0.002401,0.0,0.0
392,1,0,1,27,399,19.95,13.58,40.018,1.0004,0.0,0.3017,1.3444,0.009928,1.55476,2.1531,42.893,0.002507,0.0,0.0
393,1,0,1,27,431,21.55,14.69,39.951,0.9988,0.0,0.3303,1.1835,0.011357,1.49171,2.1283,45.82,0.002317,0.0,0.0
394,1,0,1,27,417,20.85,14.29,40.015,1.0004,0.0,0.396,1.2373,0.010544,1.59335,2.1465,44.699,0.002399,0.0,0.0
395,1,0,1,27,399,19.95,13.62,40.007,1.0002,0.0,0.3885,1.3544,0.009658,1.57365,2.1583,43.003,0.002507,0.0,0.0
396,1,0,1,27,440,22.0,14.92,40.016,1.0004,0.0,0.3107,1.1095,0.011786,1.47385,2.1716,47.72,0.002274,0.0,0.0
397,1,0,1,27,485,24.25,16.51,39.728,0.9932,0.01443,0.0684,0.9953,0.012278,1.49675,2.1553,52.191,0.002048,0.0,0.0
398,1,0,1,27,420,21.0,14.27,39.76,0.994,0.0,0.3461,1.1154,0.011422,1.49304,2.2467,47.136,0.002367,0.0,0.0
399,1,0,1,27,404,20.2,13.72,40.024,1.0006,0.0,0.2628,1.2576,0.009208,1.54488,2.1692,43.767,0.002477,0.0,0.0
400,1,0,1,27,437,21.85,14.88,40.027,1.0007,0.0,0.3086,1.3958,0.010153,1.56822,1.9951,43.535,0.00229,0.0,0.0
401,1,0,1,27,407,20.35,13.8,40.024,1.0006,0.0,0.3888,1.2245,0.009936,1.52627,2.1597,43.892,0.002458,0.0,0.0
402,0,1,0,27,171,8.55,5.81,15.388,0.3847,0.02339,0.0559,1.5639,0.011423,1.53253,2.0831,17.768,0.00225,0.0,0.0
403,1,0,1,27,404,20.2,13.68,39.752,0.9938,0.0,0.3375,1.3253,0.009642,1.55744,2.1567,43.527,0.00246,0.0,0.0
404,1,0,1,27,398,19.9,13.49,40.027,1.0007,0.0,0.4963,1.1543,0.008838,1.62492,2.1267,42.285,0.002514,0.0,0.0
405,1,0,1,27,398,19.9,13.51,39.919,0.998,0.0,0.3079,1.3624,0.00975,1.48542,2.1839,43.422,0.002507,0.0,0.0
406,1,0,1,27,391,19.55,13.31,38.924,0.9731,0.0,0.4738,1.2527,0.009348,1.56647,2.1456,41.911,0.002489,0.0,0.0
407,1,0,1,27,410,20.5,13.92,39.83,0.9958,0.0,0.3525,1.3573,0.010028,1.51152,2.198,45.024,0.002429,0.0,0.0
408,1,0,1,27,412,20.6,13.97,39.866,0.9967,0.0,0.275,1.2079,0.010166,1.54437,2.1819,44.908,0.002419,0.0,0.0
409,1,0,1,27,480,24.0,16.34,40.016,1.0004,0.0,0.2775,1.1466,0.012383,1.4894,2.1457,51.44,0.002084,0.0,0.0
410,0,1,0,27,259,12.95,8.79,23.785,0.5946,0.0,0.4001,1.6052,0.011013,1.49765,2.0693,26.757,0.002296,0.0,0.0
411,1,0,1,27,401,20.05,13.59,39.864,0.9966,0.0,0.5301,1.2536,0.009688,1.53081,2.1936,43.944,0.002485,0.0,0.0
412,1,0,1,27,437,21.85,14.82,39.931,0.9983,0.00458,0.139,1.178,0.010842,1.57737,2.1074,46.004,0.002284,0.0,0.0
413,1,0,1,27,434,21.7,14.74,40.024,1.0006,0.0,0.1992,1.3251,0.011015,1.54362,2.1398,46.376,0.002306,0.0,0.0
414,1,0,1,27,415,20.75,14.07,40.005,1.0001,0.0,0.2013,1.1912,0.010024,1.54379,2.0587,42.683,0.00241,0.0,0.0
415,1,0,1,27,403,20.15,13.57,40.002,1.0001,0.00744,0.1136,1.262,0.010189,1.50971,2.2328,44.954,0.002482,0.0,0.0
416,1,0,1,27,400,20.0,13.44,40.022,1.0005,0.0,0.2968,1.3052,0.01075,1.57016,2.2142,44.24,0.002501,0.0,0.0
417,1,0,1,27,403,20.15,13.67,40.098,1.0025,0.0,0.3873,1.439,0.010642,1.50924,2.1996,44.254,0.002487,0.0,0.0
418,1,0,1,27,398,19.9,13.49,39.969,0.9992,0.0,0.5347,1.3433,0.010157,1.51945,2.1725,43.194,0.002511,0.0,0.0
419,1,0,1,27,398,19.9,13.55,40.046,1.0011,0.0,0.4023,1.2771,0.00991,1.51996,2.1558,42.857,0.002515,0.0,0.0
420,1,0,1,27,400,20.0,13.58,40.018,1.0005,0.0,0.5215,1.21,0.009519,1.57032,2.1707,43.365,0.002501,0.0,0.0
421,1,0,1,27,402,20.1,13.44,40.036,1.0009,0.0,0.4831,1.3326,0.010076,1.46923,2.2142,44.47,0.00249,0.0,0.0
422,1,0,1,27,413,20.65,13.93,39.939,0.9985,0.0,0.203,1.2646,0.010726,1.55417,2.2173,45.746,0.002418,0.0,0.0
423,1,0,1,27,397,19.85,13.49,40.07,1.0018,0.0,0.2736,1.1233,0.010526,1.48391,2.2223,44.048,0.002523,0.0,0.0
424,1,0,1,27,404,20.2,13.75,40.015,1.0004,0.0,0.3094,1.2672,0.008784,1.54438,2.1321,43.012,0.002476,0.0,0.0
425,1,0,1,27,395,19.75,13.42,39.911,0.9978,0.0,0.4999,1.3709,0.009599,1.54254,2.157,42.57,0.002526,0.0,0.0
426,1,0,1,27,398,19.9,13.54,40.034,1.0009,0.0,0.4811,1.1865,0.009412,1.59307,2.1373,42.478,0.002515,0.0,0.0
427,1,0,1,27,419,20.95,14.25,39.858,0.9965,0.0,0.3025,1.2421,0.0106,1.56442,2.1408,44.807,0.002378,0.0,0.0
428,1,0,1,27,409,20.45,13.91,40.027,1.0007,0.0,0.3274,1.3211,0.010228,1.56287,2.1724,44.331,0.002447,0.0,0.0
429,1,0,1,27,408,20.4,13.81,40.052,1.0013,0.0,0.4695,1.1531,0.009426,1.58663,2.1567,43.942,0.002454,0.0,0.0
430,1,0,1,27,418,20.9,14.24,40.062,1.0016,0.0,0.3321,1.2903,0.011186,1.48939,2.1393,44.617,0.002396,0.0,0.0
431,0,1,0,27,226,11.3,7.7,20.755,0.5189,0.0,0.3683,1.4483,0.010433,1.61241,2.0896,23.529,0.002296,0.0,0.0
432,1,0,1,27,480,24.0,16.32,40.031,1.0008,0.0,0.3844,1.1831,0.010452,1.56306,2.0947,50.214,0.002085,0.0,0.0
433,1,0,1,27,445,22.25,15.18,40.021,1.0005,0.0,0.2222,1.2156,0.010468,1.55681,2.0948,46.563,0.002248,0.0,0.0
434,1,0,1,27,404,20.2,13.72,40.021,1.0005,0.0,0.4551,1.2872,0.009211,1.57549,2.1237,42.856,0.002477,0.0,0.0
435,1,0,1,27,421,21.05,14.28,39.951,0.9988,0.0,0.2741,1.4093,0.009924,1.53519,2.1284,44.764,0.002372,0.0,0.0
436,1,0,1,27,447,22.35,15.16,39.821,0.9955,0.0,0.3273,1.2379,0.01154,1.43906,2.1739,48.54,0.002227,0.0,0.0
437,1,0,1,27,401,20.05,13.66,40.006,1.0002,0.0,0.4833,1.385,0.008909,1.61005,2.1283,42.612,0.002494,0.0,0.0
438,1,0,1,27,409,20.45,13.76,39.963,0.9991,0.00489,0.0621,1.1423,0.010554,1.58335,2.2022,44.98,0.002443,0.0,0.0
439,1,0,1,27,406,20.3,13.71,39.95,0.9987,0.0,0.1766,1.1733,0.009764,1.52305,2.1744,44.103,0.00246,0.0,0.0
440,1,0,1,27,399,19.95,13.57,39.9,0.9975,0.0,0.4844,1.2552,0.008946,1.57197,2.1421,42.699,0.0025,0.0,0.0
441,1,0,1,27,400,20.0,13.41,39.947,0.9987,0.0,0.3711,1.2592,0.010055,1.50598,2.2502,44.964,0.002497,0.0,0.0
442,1,0,1,27,427,21.35,14.58,39.912,0.9978,0.0,0.2608,1.257,0.010053,1.58115,2.1423,45.699,0.002337,0.0,0.0
443,1,0,1,27,442,22.1,15.16,40.056,1.0014,0.01357,0.0729,1.3037,0.011475,1.53761,2.1776,48.068,0.002266,0.0,0.0
444,1,0,1,27,444,22.2,15.15,40.023,1.0006,0.01126,0.0632,1.2363,0.011466,1.53742,2.1096,46.761,0.002254,0.0,0.0
445,1,0,1,27,397,19.85,13.47,39.924,0.9981,0.0,0.3896,1.2977,0.009462,1.60351,2.1946,43.529,0.002514,0.0,0.0
446,1,0,1,27,437,21.85,14.83,39.913,0.9978,0.0,0.3374,1.291,0.010308,1.45594,2.0777,45.355,0.002283,0.0,0.0
447,1,0,1,27,419,20.95,14.18,40.04,1.001,0.0,0.366,1.2637,0.01018,1.59081,2.1572,45.148,0.002389,0.0,0.0
448,1,0,1,27,494,24.7,16.85,40.064,1.0016,0.00607,0.0656,1.2485,0.011608,1.51057,2.1153,52.172,0.002028,0.0,0.0
449,1,0,1,27,412,20.6,13.99,40.051,1.0013,0.0,0.3263,1.2884,0.010982,1.50123,2.2375,46.03,0.00243,0.0,0.0
450,1,0,1,27,412,20.6,14.03,40.044,1.0011,0.0,0.3368,1.3765,0.00984,1.50874,2.1314,43.868,0.00243,0.0,0.0
451,1,0,1,27,417,20.85,14.11,40.062,1.0015,0.01199,0.113,1.3157,0.009494,1.52462,2.1164,44.08,0.002402,0.0,0.0
452,1,0,1,27,406,20.3,13.71,40.007,1.0002,0.0,0.4386,1.2034,0.00992,1.63732,2.1547,43.697,0.002464,0.0,0.0
453,1,0,1,27,426,21.3,14.49,39.878,0.9969,0.01643,0.1038,1.2891,0.012637,1.4778,2.2048,46.912,0.00234,0.0,0.0
454,1,0,1,27,413,20.65,13.91,40.01,1.0002,0.0,0.4313,1.3575,0.010212,1.50604,2.1813,45.001,0.002422,0.0,0.0
455,1,0,1,27,395,19.75,13.46,40.01,1.0002,0.0,0.5314,1.4427,0.009303,1.59607,2.1361,42.133,0.002532,0.0,0.0
456,1,0,1,27,402,20.1,13.6,39.879,0.997,0.0,0.4048,1.3996,0.011576,1.52243,2.221,44.6,0.00248,0.0,0.0
457,1,0,1,27,395,19.75,13.43,40.001,1.0,0.0,0.4879,1.3737,0.009811,1.54756,2.1612,42.63,0.002532,0.0,0.0
458,1,0,1,27,421,21.05,14.28,39.977,0.9994,0.0,0.3401,1.2307,0.010471,1.53617,2.1713,45.664,0.002374,0.0,0.0
459,1,0,1,27,404,20.2,13.7,40.037,1.0009,0.0,0.4539,1.4373,0.010195,1.50787,2.1414,43.212,0.002478,0.0,0.0
460,0,1,0,27,340,17.0,11.53,32.608,0.8152,0.0,0.4105,1.2231,0.010918,1.50973,2.1442,36.372,0.002398,0.0,0.0
461,1,0,1,27,394,19.7,13.33,39.886,0.9971,0.0,0.3616,1.3373,0.010484,1.49287,2.2075,43.45,0.002531,0.0,0.0
462,1,0,1,27,422,21.1,14.34,40.027,1.0007,0.0,0.2144,1.3058,0.011053,1.53962,2.141,45.114,0.002371,0.0,0.0
463,1,0,1,27,426,21.3,14.31,39.944,0.9986,0.00469,0.1276,1.0966,0.011513,1.46423,2.1831,46.454,0.002344,0.0,0.0
464,1,0,1,27,419,20.95,14.14,40.05,1.0012,0.0,0.3532,1.1958,0.010751,1.49662,2.2269,46.599,0.00239,0.0,0.0
465,1,0,1,27,412,20.6,14.02,40.011,1.0003,0.0,0.3422,1.3561,0.010443,1.47874,2.1449,44.14,0.002428,0.0,0.0
466,1,0,1,27,413,20.65,14.0,39.852,0.9963,0.0,0.4428,1.4257,0.010445,1.55273,2.1497,44.351,0.002412,0.0,0.0
467,1,0,1,27,420,21.0,14.3,40.031,1.0008,0.0,0.361,1.2452,0.011346,1.55235,2.1919,45.971,0.002383,0.0,0.0
468,0,1,0,27,61,3.05,2.06,4.459,0.1115,0.09836,0.037,1.7441,0.012836,1.57547,1.8497,5.632,0.001828,0.0,0.0
469,1,0,1,27,401,20.05,13.59,40.013,1.0003,0.00998,0.0789,1.2252,0.01178,1.50624,2.3161,46.372,0.002495,0.0,0.0
470,1,0,1,27,396,19.8,13.43,40.015,1.0004,0.0,0.4902,1.2897,0.009353,1.60025,2.1432,42.394,0.002526,0.0,0.0
471,1,0,1,27,432,21.6,14.72,39.617,0.9904,0.0,0.3683,1.3065,0.011261,1.49346,2.0885,45.068,0.002293,0.0,0.0
472,1,0,1,27,405,20.25,13.72,40.028,1.0007,0.0,0.3026,1.3652,0.010202,1.61053,2.172,43.937,0.002471,0.0,0.0
473,1,0,1,27,402,20.1,13.66,40.028,1.0007,0.0,0.4951,1.3161,0.009311,1.54938,2.1679,43.519,0.002489,0.0,0.0
474,0,1,1,27,407,20.35,13.71,39.944,0.9986,0.0172,0.0147,1.3923,0.010196,1.58579,2.1215,43.119,0.002454,0.0,0.0
475,1,0,1,27,433,21.65,14.68,40.02,1.0005,0.0,0.3268,1.3513,0.0113,1.51576,2.1347,46.143,0.002311,0.0,0.0
476,1,0,1,27,404,20.2,13.7,40.046,1.0012,0.0,0.2646,1.2701,0.010479,1.48774,2.2103,44.612,0.002478,0.0,0.0
477,1,0,1,27,408,20.4,13.84,39.883,0.9971,0.0,0.2734,1.468,0.010838,1.52232,2.2275,45.4,0.002444,0.0,0.0
478,1,0,1,27,424,21.2,14.4,40.01,1.0003,0.0,0.4203,1.2547,0.010669,1.53892,2.1587,45.708,0.002359,0.0,0.0
479,0,1,0,27,366,18.3,12.4,36.07,0.9018,0.0,0.265,1.2608,0.010621,1.49708,2.2301,40.741,0.002464,0.0,0.0
480,1,0,1,27,402,20.1,13.73,39.868,0.9967,0.0,0.3352,1.2782,0.010016,1.5866,2.2084,44.352,0.002479,0.0,0.0
481,1,0,1,27,435,21.75,14.74,39.951,0.9988,0.01149,0.0768,1.2911,0.011252,1.52841,2.177,47.307,0.002296,0.0,0.0
482,1,0,1,27,415,20.75,13.98,40.025,1.0006,0.0,0.2753,1.1616,0.010282,1.56333,2.1392,44.343,0.002411,0.0,0.0
483,1,0,1,27,429,21.45,14.51,40.036,1.0009,0.00699,0.1041,1.4048,0.011712,1.51331,2.2027,47.201,0.002333,0.0,0.0
484,1,0,1,27,429,21.45,14.57,39.899,0.9975,0.0,0.2775,1.2141,0.010577,1.53654,2.1278,45.598,0.002325,0.0,0.0
485,1,0,1,27,401,20.05,13.6,40.009,1.0002,0.0,0.5235,1.2439,0.010372,1.51385,2.2558,45.186,0.002494,0.0,0.0
486,1,0,1,27,400,20.0,13.55,39.815,0.9954,0.0,0.5084,1.1363,0.009624,1.48364,2.176,43.482,0.002488,0.0,0.0
487,1,0,1,27,400,20.0,13.67,40.064,1.0016,0.0,0.4557,1.4688,0.009752,1.59836,2.1525,43.0,0.002504,0.0,0.0
488,1,0,1,27,430,21.5,14.56,39.924,0.9981,0.0,0.4148,1.2098,0.011508,1.45411,2.168,46.566,0.002321,0.0,0.0
489,1,0,1,27,396,19.8,13.33,39.854,0.9963,0.0,0.4415,1.4543,0.010032,1.49947,2.2026,43.573,0.002516,0.0,0.0
490,1,0,1,27,427,21.35,14.49,39.906,0.9977,0.0,0.3016,1.2327,0.011532,1.45194,2.1979,46.881,0.002336,0.0,0.0
491,1,0,1,27,400,20.0,13.6,39.982,0.9996,0.0,0.388,1.4134,0.010071,1.47513,2.215,44.267,0.002499,0.0,0.0
492,1,0,1,27,436,21.8,14.91,39.985,0.9996,0.0,0.2254,1.3527,0.010996,1.54252,2.1225,46.228,0.002293,0.0,0.0
493,1,0,1,27,397,19.85,13.5,40.029,1.0007,0.0,0.4671,1.2365,0.010754,1.57771,2.2515,44.618,0.002521,0.0,0.0
494,1,0,1,27,398,19.9,13.49,40.0,1.0,0.0,0.4489,1.2943,0.009806,1.57706,2.1564,42.859,0.002513,0.0,0.0
495,1,0,1,27,428,21.4,14.5,39.97,0.9993,0.0,0.3102,1.3395,0.012636,1.50753,2.1787,46.577,0.002335,0.0,0.0
496,1,0,1,27,410,20.5,13.94,39.984,0.9996,0.0,0.5457,1.2978,0.01003,1.48404,2.143,43.895,0.002438,0.0,0.0
497,1,0,1,27,401,20.05,13.68,39.96,0.999,0.0,0.4377,1.3056,0.011356,1.55213,2.1939,43.946,0.002491,0.0,0.0
498,0,1,0,27,74,3.7,2.52,4.211,0.1053,0.2973,0.0084,0.9545,0.013759,1.64736,1.5731,5.776,0.001423,0.0,0.0
499,1,0,1,27,422,21.1,14.35,39.844,0.9961,0.0,0.3678,1.2292,0.009901,1.52693,2.0768,43.783,0.00236,0.0,0.0
