seed,success,collision,goal_reached,num_obstacles,total_steps,sim_time_s,wall_time_s,final_y,goal_progress,tcr,d_min,d_mean,mean_jerk,action_smoothness,mean_speed,total_distance,progress_per_step,mean_mae,mean_rmse
359,0,1,0,27,163,8.15,6.92,11.201,0.28,0.12883,0.0072,1.5289,0.011295,1.57712,1.8842,15.282,0.001718,1.01,1.6487
360,1,0,1,27,404,20.2,17.15,40.06,1.0015,0.02228,0.0621,1.2478,0.010867,1.58355,2.2458,45.301,0.002479,1.051,1.6541
361,1,0,1,27,402,20.1,17.26,39.98,0.9995,0.01244,0.0735,1.3622,0.009965,1.56828,2.1267,42.708,0.002486,1.1985,1.8202
362,0,1,0,27,51,2.55,2.18,2.854,0.0713,0.0,0.2214,1.5908,0.01393,1.51232,1.7778,4.511,0.001399,1.1383,1.8341
363,0,1,0,27,261,13.05,11.83,17.944,0.4486,0.0,0.4874,1.4188,0.01416,1.51914,2.0308,26.388,0.001719,1.4798,2.1424
364,1,0,1,27,429,21.45,18.37,40.108,1.0027,0.0,0.3447,1.4784,0.01222,1.4242,2.1724,46.5,0.002337,1.3755,1.9611
365,1,0,1,27,412,20.6,17.52,40.036,1.0009,0.00485,0.1241,1.251,0.009782,1.64301,2.1098,43.423,0.002429,1.0274,1.6932
366,0,1,0,27,186,9.3,7.87,6.272,0.1568,0.01075,0.1296,1.3551,0.016471,1.60446,2.0217,18.815,0.000843,1.6651,2.5376
367,0,0,0,27,500,25.0,21.31,34.265,0.8566,0.006,0.1163,1.1488,0.010633,1.49935,1.8631,46.487,0.001713,1.0691,1.7068
368,0,1,0,27,266,13.3,11.33,11.999,0.3,0.07895,0.0084,1.16,0.015217,1.57024,1.9483,25.808,0.001128,1.1304,1.7209
369,0,1,0,27,428,21.4,18.25,31.945,0.7986,0.00935,0.0652,1.3258,0.01119,1.5882,1.9503,41.666,0.001866,1.0939,1.8145
370,0,1,0,27,68,3.4,2.91,4.124,0.1031,0.0,0.7147,1.5963,0.013661,1.58278,1.6406,5.49,0.001516,0.8774,1.5359
371,0,1,0,27,49,2.45,2.09,2.838,0.071,0.10204,0.063,1.183,0.020399,1.38105,1.8081,4.354,0.001448,1.1201,1.6823
372,0,1,0,27,247,12.35,10.52,20.82,0.5205,0.03644,0.0373,1.377,0.010399,1.60987,1.921,23.638,0.002107,1.0488,1.7588
373,0,1,0,27,128,6.4,5.48,5.088,0.1272,0.0,0.3486,1.2064,0.013157,1.60136,1.5862,10.105,0.000994,1.5922,2.3058
374,0,1,0,27,168,8.4,7.17,14.369,0.3592,0.08929,0.0117,1.2197,0.010952,1.58956,1.9295,16.119,0.002138,1.1127,1.851
375,1,0,1,27,454,22.7,19.58,40.047,1.0012,0.00881,0.0928,1.3256,0.012391,1.42354,2.079,47.133,0.002205,1.5076,2.2023
376,0,1,0,27,495,24.75,21.21,27.854,0.6964,0.02626,0.0449,1.2241,0.016077,1.52831,2.1466,52.949,0.001407,1.4074,1.8938
377,0,1,0,27,232,11.6,9.97,11.354,0.2839,0.09483,0.0135,1.371,0.013345,1.4879,1.7755,20.542,0.001223,1.0253,1.7336
378,0,1,0,27,199,9.95,8.48,15.837,0.3959,0.1005,0.0069,1.3069,0.010861,1.59311,1.8595,18.528,0.00199,1.2777,1.9572
379,0,0,0,27,500,25.0,21.38,32.857,0.8214,0.018,0.062,1.1301,0.014361,1.526,2.2265,55.532,0.001643,1.5155,2.1628
380,0,1,0,27,429,21.45,18.94,36.703,0.9176,0.04895,0.0111,1.0923,0.010546,1.52499,2.0221,43.313,0.002139,1.1528,1.832
381,1,0,1,27,439,21.95,18.77,40.021,1.0005,0.03189,0.0598,1.2169,0.010684,1.47319,2.0745,45.47,0.002279,1.3174,1.9024
382,1,0,1,27,404,20.2,17.21,39.814,0.9953,0.00743,0.0843,1.2898,0.011147,1.54536,2.1981,44.355,0.002464,1.213,1.8421
383,0,1,0,27,329,16.45,14.16,14.243,0.3561,0.0,0.2838,1.5896,0.015801,1.46796,1.8569,30.46,0.001082,1.1372,1.7861
384,0,1,1,27,427,21.35,18.17,40.025,1.0006,0.06557,0.0136,1.0989,0.011347,1.54482,2.0753,44.156,0.002343,1.2206,1.7951
385,0,1,0,27,257,12.85,11.0,16.041,0.401,0.01946,0.0631,1.6514,0.012514,1.52879,1.8288,23.462,0.00156,1.396,2.1298
386,1,0,1,27,427,21.35,18.26,40.018,1.0005,0.01171,0.0568,1.3919,0.010944,1.45627,2.1202,45.215,0.002343,1.0885,1.7113
387,0,1,0,27,259,12.95,10.94,21.401,0.535,0.01158,0.0643,1.6144,0.013052,1.47907,2.0547,26.552,0.002066,1.4316,2.0913
388,0,1,0,27,301,15.05,12.81,24.073,0.6018,0.0598,0.0443,1.3193,0.013457,1.50934,1.991,29.865,0.001999,1.1962,1.8426
389,0,1,0,27,373,18.65,15.82,10.862,0.2716,0.05094,0.0034,1.3767,0.016935,1.5621,1.8911,35.188,0.000728,1.1467,1.8592
390,0,1,0,27,151,7.55,6.43,12.265,0.3066,0.09934,0.0092,1.5946,0.009825,1.53766,1.8312,13.851,0.002031,0.9472,1.6706
391,1,0,1,27,430,21.5,18.33,40.057,1.0014,0.01163,0.0638,1.3666,0.01275,1.42919,2.1955,47.135,0.002329,1.2981,1.8811
392,1,0,1,27,416,20.8,17.74,40.004,1.0001,0.0,0.2994,1.2988,0.008773,1.61126,2.0677,42.969,0.002404,1.0306,1.6906
393,0,1,0,27,189,9.45,8.05,2.795,0.0699,0.0,0.6106,1.488,0.01595,1.79059,2.0545,19.197,0.00037,1.4046,1.9974
394,0,1,0,27,256,12.8,10.85,3.301,0.0825,0.07422,0.0126,0.9153,0.016333,1.43059,1.7283,21.996,0.000322,1.7106,2.2448
395,0,1,0,27,265,13.25,11.3,22.639,0.566,0.03396,0.0581,1.4436,0.012741,1.60819,2.0627,27.333,0.002136,1.2474,1.8395
396,1,0,1,27,477,23.85,20.44,40.075,1.0019,0.04193,0.0484,0.9386,0.013415,1.55687,2.1895,52.107,0.0021,1.3579,2.0012
397,1,0,1,27,454,22.7,19.31,40.076,1.0019,0.00661,0.1387,1.1873,0.011586,1.50591,2.0877,47.307,0.002207,1.2535,1.9153
398,0,1,0,27,50,2.5,2.11,2.665,0.0666,0.0,1.3439,2.1362,0.012944,1.4247,1.6503,4.108,0.001332,1.5136,2.2149
399,0,1,0,27,251,12.55,10.72,21.456,0.5364,0.04781,0.0575,1.3079,0.012512,1.39836,2.02,25.277,0.002137,1.2955,1.9501
400,0,1,1,27,416,20.8,17.7,40.037,1.0009,0.01923,0.0171,1.3442,0.011073,1.51592,2.1459,44.565,0.002406,1.085,1.7373
401,1,0,1,27,422,21.1,18.07,40.066,1.0016,0.02844,0.0604,1.1717,0.011156,1.53107,2.1561,45.444,0.002374,1.2341,1.8681
402,0,1,0,27,260,13.0,11.03,17.716,0.4429,0.10385,0.0074,1.559,0.014229,1.55063,1.9887,25.725,0.001703,1.4258,2.1102
403,1,0,1,27,430,21.5,18.23,40.021,1.0005,0.0186,0.0582,1.2391,0.011079,1.52252,2.1423,46.037,0.002327,1.217,1.8083
404,0,0,0,27,500,25.0,21.2,35.074,0.8768,0.036,0.0618,0.9608,0.014019,1.52952,2.1523,53.7,0.001754,1.326,1.9193
405,0,1,0,27,156,7.8,6.74,9.043,0.2261,0.0,0.2077,1.4347,0.014423,1.39211,1.9779,15.385,0.001449,1.449,2.0353
406,0,1,0,27,268,13.4,11.53,21.911,0.5478,0.02239,0.0611,1.4393,0.011833,1.64537,2.0831,27.817,0.002044,1.2655,2.0031
407,0,1,0,27,148,7.4,6.37,4.785,0.1196,0.04054,0.0678,1.3076,0.016639,1.75151,1.978,14.585,0.000808,1.5507,2.086
408,0,1,0,27,255,12.75,10.88,7.991,0.1998,0.07843,0.0053,1.5403,0.015347,1.59609,1.9457,24.845,0.000783,1.1644,1.7808
409,0,1,0,27,52,2.6,2.22,3.472,0.0868,0.0,1.0924,2.0284,0.010972,1.44102,1.653,4.267,0.001669,1.2488,2.0163
410,0,1,1,27,466,23.3,19.92,40.042,1.001,0.06652,0.0126,1.4129,0.012414,1.62355,2.136,49.689,0.002148,1.3265,1.965
411,0,1,0,27,53,2.65,2.27,3.96,0.099,0.0,0.2054,1.2421,0.014226,1.4383,2.0506,5.404,0.001868,1.1773,1.6451
412,1,0,1,27,477,23.85,20.47,40.008,1.0002,0.02516,0.061,1.0941,0.011651,1.5892,2.125,50.588,0.002097,1.3368,1.9089
413,0,1,0,27,350,17.5,14.99,31.865,0.7966,0.01714,0.0128,1.3094,0.01338,1.44223,2.2525,39.371,0.002276,1.6496,2.1712
414,1,0,1,27,454,22.7,19.39,40.025,1.0006,0.0,0.3945,1.2839,0.011085,1.52599,2.0858,47.29,0.002204,1.197,1.8774
415,0,1,0,27,183,9.15,7.88,3.939,0.0985,0.14754,0.0517,0.8868,0.01595,1.60345,2.001,18.209,0.000538,1.297,1.7871
416,1,0,1,27,448,22.4,19.26,40.049,1.0012,0.02679,0.0634,1.2955,0.014118,1.46897,2.2251,49.769,0.002235,1.3392,1.9425
417,0,1,0,27,159,7.95,6.79,12.537,0.3134,0.09434,0.0105,1.7338,0.012298,1.5202,1.8776,14.902,0.001971,1.1785,1.8054
418,0,1,1,27,403,20.15,17.27,40.029,1.0007,0.04467,0.0083,1.1936,0.010087,1.57978,2.1011,42.261,0.002483,1.1029,1.7343
419,0,0,0,27,500,25.0,21.29,31.487,0.7872,0.018,0.0629,1.1362,0.013533,1.43784,1.9746,49.251,0.001574,1.4457,2.0205
420,0,1,0,27,232,11.6,9.85,8.234,0.2059,0.0,0.6391,1.3095,0.013405,1.68245,1.8509,21.4,0.000887,1.3615,2.0598
421,1,0,1,27,450,22.5,19.25,39.92,0.998,0.0,0.507,1.5718,0.011925,1.57559,2.2113,49.71,0.002218,1.3996,2.0081
422,1,0,1,27,453,22.65,19.34,39.945,0.9986,0.0,0.1668,1.2938,0.011429,1.49572,2.1375,48.373,0.002204,1.2314,1.836
423,0,1,0,27,444,22.2,18.83,28.198,0.7049,0.01577,0.0526,1.2038,0.0139,1.59874,2.1134,46.854,0.001588,1.16,1.794
424,0,1,0,27,220,11.0,9.43,7.048,0.1762,0.0,0.4841,1.4194,0.015018,1.41581,1.6959,18.589,0.000801,1.3012,1.9286
425,0,1,0,27,368,18.4,15.68,33.205,0.8301,0.08696,0.0147,1.1193,0.011266,1.56524,2.1257,38.959,0.002256,1.3913,2.0625
426,0,1,0,27,256,12.8,10.87,21.305,0.5326,0.02344,0.02,1.2351,0.011893,1.38487,2.1751,27.812,0.002081,1.5572,2.2725
427,0,1,0,27,104,5.2,4.43,6.44,0.161,0.0,1.0246,1.5495,0.013124,1.51325,1.6866,8.674,0.001548,1.3295,2.0871
428,0,1,0,27,131,6.55,5.61,3.528,0.0882,0.0,0.8727,1.8409,0.013408,1.53673,1.4915,9.739,0.000673,1.2054,1.986
429,0,1,0,27,445,22.25,19.08,7.417,0.1854,0.02472,0.0093,1.2874,0.013678,1.46195,1.4674,32.572,0.000417,1.2081,1.8643
430,0,1,0,27,306,15.3,13.04,27.677,0.6919,0.02614,0.0658,1.22,0.012246,1.47755,2.075,31.604,0.002261,1.3068,1.9774
431,1,0,1,27,402,20.1,17.26,40.043,1.0011,0.0,0.3254,1.3968,0.011751,1.53985,2.3004,46.159,0.00249,1.1856,1.7963
432,0,1,0,27,352,17.6,15.1,30.282,0.7571,0.06818,0.0095,1.1533,0.011979,1.50866,2.0255,35.573,0.002151,1.298,1.9677
433,0,1,1,27,457,22.85,19.4,40.017,1.0004,0.01313,0.0137,1.1145,0.010761,1.53351,2.1644,49.412,0.002189,1.4131,1.9927
434,1,0,1,27,436,21.8,18.64,40.033,1.0008,0.00917,0.0593,1.2362,0.01108,1.54716,2.0759,45.195,0.002295,1.0991,1.6484
435,0,1,0,27,178,8.9,7.57,11.488,0.2872,0.01685,0.1016,1.7345,0.013449,1.50724,1.8688,16.58,0.001614,1.1999,1.8459
436,1,0,1,27,470,23.5,20.05,40.03,1.0007,0.0234,0.06,1.1573,0.011831,1.54308,2.1085,49.482,0.002129,1.1717,1.812
437,0,0,0,27,500,25.0,21.34,39.089,0.9772,0.022,0.0552,1.1739,0.010909,1.56978,2.0633,51.512,0.001954,1.231,1.7943
438,0,1,0,27,130,6.5,5.55,3.553,0.0888,0.0,0.7411,1.3022,0.015944,1.5389,1.807,11.664,0.000683,1.3257,2.0651
439,0,1,0,27,44,2.2,1.89,3.078,0.0769,0.0,1.0331,1.8868,0.016718,1.32,1.9705,4.292,0.001749,1.196,1.9499
440,0,1,0,27,206,10.3,8.75,17.34,0.4335,0.03883,0.0691,1.3197,0.011007,1.47818,2.0359,20.947,0.002104,1.2493,1.9362
441,1,0,1,27,444,22.2,19.07,39.834,0.9959,0.01126,0.0647,1.2761,0.012785,1.45298,2.1226,47.064,0.002243,1.1384,1.738
442,0,1,0,27,173,8.65,7.46,6.726,0.1681,0.12139,0.0073,1.0747,0.013824,1.38184,1.3735,11.873,0.000972,0.9785,1.6139
443,1,0,1,27,437,21.85,18.82,40.029,1.0007,0.01831,0.0376,1.2748,0.012901,1.46677,2.1595,47.137,0.00229,1.2008,1.8067
444,0,1,1,27,455,22.75,19.44,40.031,1.0008,0.07473,0.0123,1.2137,0.011342,1.48343,2.0551,46.739,0.0022,1.2421,1.8416
445,1,0,1,27,404,20.2,17.25,40.068,1.0017,0.04455,0.0579,1.1654,0.009951,1.58426,2.154,43.462,0.002479,1.2227,1.8115
446,1,0,1,27,491,24.55,20.96,40.063,1.0016,0.04481,0.0551,1.1252,0.012827,1.45678,2.0996,51.431,0.00204,1.4197,2.0207
447,0,1,0,27,369,18.45,15.68,22.582,0.5646,0.00271,0.1435,1.4316,0.011246,1.65793,1.788,32.938,0.00153,1.0779,1.8205
448,0,1,0,27,382,19.1,16.23,29.241,0.731,0.0,0.1979,1.2739,0.011946,1.49983,2.0063,38.235,0.001914,1.5948,2.3095
449,0,1,0,27,172,8.6,7.34,10.154,0.2539,0.0,0.1976,1.4197,0.013674,1.53356,1.899,16.281,0.001476,1.0471,1.6063
450,0,1,0,27,292,14.6,12.43,27.676,0.6919,0.03767,0.0126,1.2713,0.010213,1.6022,2.1404,31.138,0.00237,1.1318,1.8792
451,0,1,0,27,294,14.7,12.59,25.143,0.6286,0.0,0.3632,1.4953,0.011938,1.57967,2.0415,29.928,0.002138,1.211,1.874
452,0,0,0,27,500,25.0,21.43,28.028,0.7007,0.018,0.0554,0.9884,0.014495,1.54008,2.0989,52.332,0.001401,1.3985,1.9053
453,0,1,0,27,84,4.2,3.59,1.855,0.0464,0.0,0.7172,1.4304,0.016257,1.61536,1.5813,6.567,0.000552,1.5381,2.3695
454,1,0,1,27,423,21.15,18.08,40.031,1.0008,0.0,0.3509,1.4068,0.011272,1.50479,2.2416,47.362,0.002366,1.3182,1.9265
455,0,1,0,27,234,11.7,10.01,7.947,0.1987,0.05983,0.0596,0.951,0.015664,1.65141,1.7947,20.827,0.000849,1.4888,2.0305
456,0,1,0,27,356,17.8,15.17,15.82,0.3955,0.07865,0.0089,1.2711,0.015801,1.57392,1.9358,34.378,0.001111,1.2074,1.8057
457,1,0,1,27,415,20.75,17.73,39.908,0.9977,0.04819,0.0607,1.2828,0.012201,1.62393,2.1745,45.119,0.002404,1.3769,2.0054
458,0,0,0,27,500,25.0,21.35,38.688,0.9672,0.0,0.1598,1.1129,0.011737,1.52539,2.1535,53.755,0.001934,1.2651,1.9113
459,1,0,1,27,456,22.8,19.43,40.087,1.0022,0.0,0.3281,1.3704,0.011788,1.47458,2.0464,46.579,0.002198,1.3481,1.9966
460,1,0,1,27,477,23.85,20.35,40.051,1.0013,0.05451,0.0612,1.1633,0.011483,1.4638,2.0203,48.056,0.002099,1.1185,1.7212
461,0,1,0,27,203,10.15,8.65,6.331,0.1583,0.0,0.2567,1.4022,0.013987,1.36846,1.7906,18.126,0.00078,1.0366,1.623
462,0,1,0,27,131,6.55,5.57,9.505,0.2376,0.0,0.9293,1.8409,0.013266,1.4354,1.9438,12.662,0.001814,1.5565,2.1731
463,0,1,0,27,57,2.85,2.44,2.789,0.0697,0.0,0.4242,1.1276,0.013234,1.46188,1.6537,4.677,0.001223,0.7361,1.1759
464,0,1,0,27,281,14.05,11.98,23.064,0.5766,0.0,0.4301,1.2474,0.013984,1.45258,2.1124,29.58,0.002052,1.3128,1.8606
465,0,1,0,27,175,8.75,7.48,7.918,0.198,0.0,0.7662,1.5162,0.012196,1.43246,1.5416,13.41,0.001131,0.8314,1.4462
466,0,1,0,27,34,1.7,1.45,1.718,0.043,0.0,3.353,3.6552,0.015191,1.4179,1.6365,2.754,0.001263,1.6014,2.3152
467,0,1,0,27,382,19.1,16.27,35.667,0.8917,0.05236,0.0137,1.0496,0.009943,1.58382,2.1058,40.239,0.002334,1.0909,1.7433
468,1,0,1,27,467,23.35,19.99,40.024,1.0006,0.00642,0.0623,1.3589,0.010895,1.58236,2.1798,50.847,0.002143,1.1582,1.7926
469,0,1,0,27,224,11.2,9.52,12.671,0.3168,0.05804,0.0369,1.2037,0.016433,1.5368,2.0662,22.979,0.001414,1.4982,2.0771
470,0,1,0,27,379,18.95,16.09,34.067,0.8517,0.01319,0.0542,1.209,0.011483,1.64274,2.1502,40.675,0.002247,1.3007,1.9208
471,0,1,0,27,323,16.15,13.84,24.212,0.6053,0.03406,0.0647,1.3026,0.012478,1.43354,1.9381,31.213,0.001874,1.2721,1.8598
472,0,1,0,27,353,17.65,15.07,26.526,0.6631,0.02266,0.0612,1.2987,0.013363,1.47721,2.0231,35.564,0.001879,1.5821,2.2403
473,0,1,0,27,168,8.4,7.18,11.637,0.2909,0.10119,0.0104,1.6054,0.013394,1.47669,1.8585,15.609,0.001732,1.4983,2.1861
474,0,1,0,27,145,7.25,6.14,12.385,0.3096,0.04138,0.0544,1.6604,0.011553,1.56411,1.981,14.333,0.002135,1.202,1.9667
475,0,1,0,27,100,5.0,4.28,4.553,0.1138,0.0,0.2284,1.8187,0.01328,1.56868,1.581,7.861,0.001138,1.3851,2.0586
476,0,1,0,27,269,13.45,11.42,21.341,0.5335,0.0,0.2494,1.3084,0.012868,1.51845,1.9924,26.746,0.001983,1.0186,1.6
477,0,1,0,27,268,13.4,11.39,23.563,0.5891,0.04851,0.0586,1.3511,0.012725,1.47396,2.1506,28.708,0.002198,1.4762,2.0553
478,0,1,0,27,330,16.5,14.08,26.899,0.6725,0.02727,0.014,1.3775,0.013057,1.57448,2.0889,34.337,0.002038,1.1687,1.8095
479,0,0,0,27,500,25.0,21.48,38.764,0.9691,0.042,0.0614,1.3738,0.011189,1.46238,1.9753,49.273,0.001938,1.2846,1.8533
480,0,1,0,27,112,5.6,4.81,2.656,0.0664,0.0,0.9017,1.6377,0.01353,1.67517,1.6395,9.098,0.000593,1.2353,1.924
481,0,1,0,27,500,25.0,21.62,33.006,0.8251,0.028,0.0119,1.2873,0.012136,1.41489,1.8228,45.485,0.00165,1.1669,1.7775
482,0,1,0,27,185,9.25,7.88,15.464,0.3866,0.09189,0.0076,1.0747,0.011062,1.52923,1.9037,17.636,0.00209,1.0193,1.7347
483,1,0,1,27,397,19.85,16.91,40.046,1.0012,0.00756,0.1261,1.3756,0.010034,1.58527,2.222,44.047,0.002522,1.0642,1.6711
484,0,1,0,27,73,3.65,3.1,3.818,0.0954,0.0,0.2582,1.4386,0.014988,1.70028,1.7277,6.239,0.001307,1.245,1.9499
485,0,1,0,27,287,14.35,12.32,19.107,0.4777,0.02091,0.0523,1.1988,0.014533,1.53392,1.9165,27.344,0.001664,1.189,1.8113
486,0,1,0,27,204,10.2,8.67,9.9,0.2475,0.03922,0.058,1.0533,0.017415,1.55748,2.0321,20.639,0.001213,1.9495,2.3984
487,1,0,1,27,410,20.5,17.47,40.045,1.0011,0.00976,0.0736,1.4051,0.010804,1.57976,2.2275,45.621,0.002442,1.2828,1.9079
488,0,1,0,27,500,25.0,21.47,30.128,0.7532,0.028,0.0128,1.2097,0.012615,1.55722,1.98,49.432,0.001506,1.444,2.1674
489,0,1,1,27,459,22.95,19.73,40.033,1.0008,0.0719,0.0132,1.275,0.012573,1.48636,2.0962,48.071,0.00218,1.2851,1.8181
490,0,1,0,27,113,5.65,4.87,7.047,0.1762,0.11504,0.0098,1.2843,0.015394,1.61769,1.8472,10.457,0.001559,1.0478,1.617
491,1,0,1,27,486,24.3,20.8,40.022,1.0006,0.00412,0.1362,1.4308,0.011718,1.56089,2.053,49.83,0.002059,1.0804,1.7138
492,0,1,0,27,347,17.35,14.72,30.522,0.763,0.08934,0.012,1.2339,0.010249,1.54988,1.9487,33.754,0.002199,1.2186,1.8832
493,1,0,1,27,411,20.55,17.45,39.983,0.9996,0.00973,0.0927,1.3136,0.012267,1.47759,2.236,45.912,0.002432,1.3499,1.9489
494,0,0,0,27,500,25.0,21.35,33.108,0.8277,0.028,0.06,1.0759,0.012345,1.49725,1.9848,49.525,0.001655,1.5831,2.1842
495,0,1,0,27,252,12.6,10.79,22.569,0.5642,0.01984,0.0157,1.4546,0.012119,1.51854,2.1186,26.539,0.002239,1.0036,1.6721
496,1,0,1,27,479,23.95,20.55,40.012,1.0003,0.01253,0.0662,1.3385,0.012184,1.5418,2.1094,50.434,0.002088,1.3031,1.9846
497,0,1,0,27,347,17.35,14.84,32.984,0.8246,0.0317,0.01,1.2488,0.011655,1.55799,2.1717,37.553,0.002376,1.3043,1.9406
498,0,1,0,27,51,2.55,2.19,3.302,0.0826,0.0,0.7908,1.5625,0.014193,1.31477,1.7509,4.439,0.001619,1.3247,2.1469
499,1,0,1,27,404,20.2,17.16,40.004,1.0001,0.01238,0.0663,1.329,0.010694,1.49391,2.2,44.391,0.002475,1.3056,1.8767
